cycle,opcode,request_id,tenant_id,session_id,layer_id,head_id,token_id,kv_address,payload_length,priority,deadline_cycles,flags
10,READ,0x1000,0,1,0,0,0,0x0000000000000010,16,8,2000,0
12,READ,0x1001,0,1,0,0,0,0x0000000000000011,16,8,2000,0
14,READ,0x1002,0,1,0,0,0,0x0000000000000012,16,8,2000,0
16,READ,0x1003,0,1,0,0,0,0x0000000000000013,16,8,2000,0
18,READ,0x2000,1,2,0,0,0,0x0000000000000020,16,1,500,0
20,READ,0x2001,1,2,0,0,0,0x0000000000000021,16,1,500,0
22,READ,0x2002,1,2,0,0,0,0x0000000000000022,16,1,500,0
24,READ,0x2003,1,2,0,0,0,0x0000000000000023,16,1,500,0
26,READ,0x3000,2,3,0,0,0,0x0000000000000030,16,4,1000,0
28,READ,0x3001,2,3,0,0,0,0x0000000000000031,16,4,1000,0
